id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
201769;en;@zoebroog Agree tbh, though I'd emphasise the extreme part, I don't think casual misandry is necessarily a problem, I often think about how annoying men are or how most of the men I seem to interact with are like 12 year old boys who never grew up;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.0;0.16666666666666602
201011;en;@TBArts_ For me it’s suguha from SAO. Love her and Leafa but again, SAO can fffffffuck offAnother is Sol Marron. She maybe a crazy feminazi lesbian but good lord she’s hot. But she’s also in a shitty series like Black Clover;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'];0.16666666666666602;0.16666666666666602;0.0;0.33333333333333304;0.16666666666666602;0.6666666666666661
202587;en;Ang saya talaga maging morning person. And if not for the stupid burn out I'll always choose to be a morning person.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100498;es;@Emmanue50011275 @miky_o La única paloma que me como es la de tu mujer 😹. Gracias por las felicitaciones a mi tribu que definitivamente es más inteligente que tú. Ya deja de avergonzar a tu madre, ella no te crío así 🤫;TRAIN_ES;['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.33333333333333304;0.0;0.16666666666666602;0.16666666666666602;0.6666666666666661
102965;es;@cumpaella pero si mi polla es más grande q la tuya petao;TRAIN_ES;;0.5;0.0;0.33333333333333304;0.0;0.16666666666666602;0.0
102795;es;@AXL__tw @CarlosLoret @isagvh @vayalamty Es evidente su odio a las mujeres. Lo pone de manifiesto cada que habla.;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.6666666666666661;0.0;0.0;0.16666666666666602;0.0
102623;es;@CartonCalderon @heraldodemexico Estimado Paco, por esa figura del espectáculo que muchos la hicieron ícono de la mujer rebelde y feminista, hoy en día existen muchas con esa mentalidad. Crean sus canciones diciendo que todos los hombres son menos que nada.;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'IDEOLOGICAL-INEQUALITY'];0.0;0.0;0.0;0.5;0.33333333333333304;0.33333333333333304
101442;es;@JavierLa20 @yolanda262 @juanjodom @pablocasado_ Se me olvidó decir que fue con Aznar cuando se quitó la mili. Se ha coronado con la comparación. No tengo intención de debatir mucho más, pero sí le diré que el bienestar de la gente tiene estrecha relación con la salud de los servicios públicos. Tenga buenas noches.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202854;en;@Muskrat__ @TheGreenNewDill @disclosetv “She brought a very short skirt across state lines”;TRAIN_EN;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.0;0.16666666666666602;0.33333333333333304;0.0;0.0;0.833333333333333
102535;es;@mexico69RME @mario_dico50 Ella lo ha de engañar con otro más joven😂😂😂 hasta crees que Beatriz Gutiérrez es mujer dócil, esas se extinguieron hace 50 años;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.0;0.16666666666666602;0.0;0.0;0.33333333333333304;0.833333333333333
